SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
oneuLcontroL1	0	0	0.0249	0.0955	0	0.8796
oneuLcontroL2	0	0	0.2355	0.0636	0	0.7009
oneuLs2301	0	0	0.0663	0	0	0.9337
oneuL2461	0	0	0.0274	0.0175	0	0.9551
oneuL2181	0	0	0.1959	2e-04	0	0.8039
oneuL3182	0	0	0.5297	0	0	0.4703
oneuL2202	0	0	0.1544	0	0	0.8456
UIC56	0	0	0.5382	0	0	0.4618
N11	0.2224	0.2044	0.0435	0.0138	0	0.5159
UIC96	4e-04	0.4122	0.1414	0	0	0.446
N52	0	0.044	0.1949	3e-04	0	0.7608
UC58	0	0.0084	0.004	0.0353	0	0.9523
N85	0.0313	0.0265	0	5e-04	0	0.9417
UC48	1e-04	0	0.2329	4e-04	0	0.7666
UIC50	0.0227	0.044	0.0862	0	0	0.8471
N87	0	0	0.1338	0.0144	0	0.8518
N48	7e-04	0.0267	0.1522	0	0	0.8204
UC84	0	0.0321	1e-04	0	0	0.9678
UIC120	0	0.0119	0.1189	0	0	0.8692
UC40	0	0	0	0	0	1
N51	0.0045	0	0.0603	0	0	0.9352
UIC101	0	0.0045	0	0.0053	2e-04	0.99
N41	0	0	0	0	0	1
UC38	0.0122	0.1469	0.0936	3e-04	0	0.747
N2	0	0	0.2996	1e-04	0	0.7003
UC18	1e-04	0	0	6e-04	0	0.9993
UC88	0	0.0016	1e-04	0.014	0	0.9843
UC98	4e-04	0	0.235	0	0	0.7646
N112	9e-04	0.0216	0.1066	0	0	0.8709
UC116	0	0	0.1087	0	0	0.8913
UC93	0	1e-04	0.4087	0	0	0.5912
N74	0	0	0.071	0	0	0.929
UIC83	0	0.0447	0.0166	6e-04	0	0.9381
UC100	0	0.0864	0.1879	0	0	0.7257
UIC94	0	1e-04	0.2404	0	0	0.7595
UIC102	0	0	0.4187	2e-04	0	0.5811
UIC108	0	0	0.2004	0.001	2e-04	0.7984
N21	0	0.0327	0.144	0.0046	0	0.8187
UC75	0	0.0315	0.0301	0	0	0.9384
UC69	0.0045	0.056	1e-04	0	1e-04	0.9393
UIC55	0.0166	0.1187	0.138	0	0	0.7267
N95	0.0071	0.0063	0.0297	0.0108	0	0.9461
UC10	0	0.1902	0.0759	0	0	0.7339
UC49	0	0	0.2308	0	0	0.7692
UC25	2e-04	0.0302	0.1439	0	0	0.8257
UIC87	0	0	0.2884	0.0013	0	0.7103
UC85	0	0	0.452	0	0	0.548
N78	0	0	0.2636	0	0	0.7364
UIC76	0.0394	0.1298	0.0853	0.0048	5e-04	0.7402
N77	2e-04	0	0.2254	0	0	0.7744
UIC15	0.0102	0.1765	0.306	8e-04	0	0.5065
UIC36	0.0014	4e-04	0.2064	0	1e-04	0.7917
UIC9	0	0.027	0.2223	0	0	0.7507
UIC64	0.0224	0	0.2136	0	0	0.764
UIC111	0	0.2236	0.0194	0	0	0.757
N27	0	0	0.2113	0	0	0.7887
UC15	0	0.0183	0.0877	0.0096	0	0.8844
18.I	0	0.0398	0.1619	0	0	0.7983
39.I	3e-04	0	0.1235	0.0383	0	0.8379
278.I	0.017	0.0442	0.0876	0.0171	3e-04	0.8338
1173.I	0	0	0.1744	0.0476	0	0.778
1016.I	0.0348	0.0078	0.0407	0.0682	0	0.8485
1006.I	0.0208	0	0.1409	0.016	0	0.8223
140.I	8e-04	0	0.0223	0.0261	0	0.9508
1030.I	0	0.0288	0.1758	0.0042	0	0.7912
473.I	0	0.017	0.1183	0.0263	0	0.8384
1170.I	0	0.0121	0.2114	0.0871	0	0.6894
744.I	0	0	0.0432	0.036	0	0.9208
150.I	1e-04	0	1e-04	0	0	0.9998
1043.I	0.0189	1e-04	0.0845	0.0447	0	0.8518
44.I	0	0.1515	0.1635	0.0596	0	0.6254
836.I	0	0	0.0176	0	1e-04	0.9823
1418.I	6e-04	0.0507	0.2187	0.0262	0	0.7038
963.I	9e-04	0.0088	0.036	0.0402	1e-04	0.914
817.I	1e-04	0	0.0825	0.0313	0	0.8861
35.I	0.043	0.0283	0.103	0.0029	0	0.8228
1512.I	0.0952	0	0.0125	0.0781	0	0.8142
781.I	0.0048	0	0.1546	0	0	0.8406
274.I	0.0014	6e-04	0.2193	0.032	0	0.7467
1085.I	0.0026	0.0328	0.0843	0.0505	0	0.8298
741.I	0.0272	0.0246	0.1256	0.0166	0	0.806
1295.I	0	0.0866	0.09	0.0123	0	0.8111
1552.I	0	0.0188	0.1366	0.0094	0	0.8352
811.I	0.0219	0.0012	0.1149	0.0286	0	0.8334
396.I	0.0262	0	0.0409	0.1008	0	0.8321
674.I	1e-04	0.0182	0.0935	0.0041	1e-04	0.884
1475.I	0	0.0106	0.1699	0.0844	0	0.7351
624.I	0	4e-04	0.1378	0.0013	1e-04	0.8604
590.I	0	0	0.1192	0	0	0.8808
1463.I	0.0222	0	0.0586	0.0221	0	0.8971
381.I	0.0024	0.0136	0.152	5e-04	0	0.8315
1161.I	0.0219	0	0.1343	0.0181	0	0.8257
139.I	7e-04	0.0084	0.1135	0.0141	0	0.8633
1589.I	5e-04	0	0.2361	0.0329	0	0.7305
1363.I	0	0	0.1328	0.0898	0	0.7774
691.I	0.0355	0	0.1153	0.0191	0	0.8301
1502.I	0	1e-04	0.1265	0.0929	0	0.7805
287.I	0.0035	0	0.0447	0.0013	0	0.9505
1265.I	0	0	0.134	0.0139	0	0.8521
1197.I	0	0	0.0893	0.0096	0	0.9011
1567.I	0.016	0.0617	0.1667	0	6e-04	0.755
220.I	0.0018	0	0.1906	0.0477	0	0.7599
835.I	0	0	0.0486	0.0275	0	0.9239
1455.I	0.0161	0	0.0661	0.0249	0	0.8929
544.I	0.0155	0	0.1077	0	0	0.8768
250.I	0.003	0.009	0.1021	0.0224	0	0.8635
