SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
N25	0	0.00304776785350999	0	0	0	0.00304776785350995
N26	0.0042687494916219	0.00402906109823782	0	0	0	0.00221359436211787
N27	0	0	0.0145682302745849	0.000316227766016838	0	0.0144468374086203
N28	0	0	0.00707185344242308	0	0	0.00707185344242308
N29	0.000316227766016838	0	0.00851208291521855	0	0	0.00843537524687288
N3	0	0.00588878406615303	0.010352133435513	0.0040879225911349	0	0.00787118514301091
N30	0.000316227766016838	0.00158113883008419	0.0125879130738799	0.00656675126849055	0	0.0103730419839119
N31	0.00569209978830308	0.00740045043674145	0.0106066017177982	0.00639444203108363	0	0.00791903473354621
N33	0	0.00565292451352002	0	0.00569209978830308	0	0.00283627298482436
N34	0	0.00905599862583421	0.0214206546222202	0.0233419031881388	0	0.00857710129744699
N35	0	0	0.00688315173287483	0	0	0.00688315173287484
N36	0	0	0.00741170245849989	0	0	0.0074117024584999
N37	0.00575905084772367	0.00432177946889679	0	0.00873307887670017	0.000316227766016838	0.00616531516721656
N38	0	0.00171269767715535	0.000632455532033676	0	0	0.00175119007154183
N39	0	0.00454116969758037	0.0121673515788952	0.000632455532033676	0	0.00934285228872259
N4	0	0	0.00975534041777461	0.00802496105909555	0	0.00971882480321334
N41	0	0.00286744175568088	0	0	0.00317104959840674	0.00340750805004348
N42	0	0.00571158666416104	0.0110699794238492	0.000674948557710553	0.00494525586350752	0.0115185840179154
N43	0.00266874918683308	0	0.0104928547116597	0	0	0.0101083024181995
N45	0	0	0.0166813268856727	0	0	0.0166813268856727
N46	0	0	0.00657351588657935	0	0	0.00657351588657936
N47	0	0	0.0104328540890997	0.00581186525805423	0	0.00746547609555701
N48	0.00163299316185545	0.00455094617756694	0.0132664991614216	0	0	0.0145846189909476
N49	0	0.00505964425626941	0.0113729699043145	0.00846955331368386	0	0.00751960400848639
N5	0.00195789002074508	0	0.000632455532033676	0	0	0.00211081869319834
N50	0	0.00836726425488708	0.0139080312529608	0.0132262365521464	0	0.0124204133049857
N51	0.00194650684275419	0.000632455532033676	0.0103515967635701	0.00269979423084221	0	0.011935474668213
N52	0	0.00507280330126582	0.00821178015617401	0	0	0.00557872944515346
N53	0	0	0.00996716832628227	0	0	0.00996716832628228
N54	0	0	0.00959397959370586	0	0	0.00959397959370583
N55	0	0.00166332999331662	0.00418462795372672	0	0	0.00414862761779256
N56	0	0.00158113883008419	0	0.000948683298050514	0	0.00175119007154183
N6	0	0.00819213715162967	0.0139936493532682	0.000632455532033676	0	0.008482662055956
N8	0	0.00150554530541816	0	0	0	0.00150554530541816
N9	0	0.00831397752115209	0.0107315733546702	0.000316227766016838	0	0.00490917508345344
N100	0.00385861230093008	0	0	0.000966091783079296	0	0.00374759181934806
N103	0	0.00107496769977314	0	0	0	0.00107496769977314
N105	0	0	0.0104753679330768	0	0	0.0104753679330767
N107	0	0.0101876831953535	0.0164482352987925	0.0158801063528485	0	0.0137129298271538
N108	0	0.00259058123036339	0	0	0	0.0025905812303634
N109	0	0.00921110440959413	0.0218113120497904	0.017038844509597	0	0.0159753282004193
N110	0.00213177026070926	0.00458984386081561	0.0165760871941079	0.00126491106406735	0.000316227766016838	0.0134168219452712
N111	0	0.00359629438913631	0.0168074057751007	0	0	0.0142204860051343
N112	0	0.00380642731296539	0.0106060779220638	0	0	0.00962404396406323
N113	0	0.00319026296373477	0.000948683298050514	0.0109158396633312	0.0105007936208016	0.00271006354989038
N114	0	0.00355902608401044	0.0123238702434656	0	0	0.0111200519583119
N115	0	0	0.00648074069840786	0	0	0.00648074069840787
N116	0	0.00520256347070044	0.0112689346829631	0.00379473319220206	0	0.00976672354932242
N117	0	0.000316227766016838	0.0174992063312089	0	0	0.0174830076232768
N118	0	0	0.0129396032911884	0.000632455532033676	0.000316227766016838	0.0132396710264602
N119	0.00255821118057999	0.00301846171271247	0.0088090862182181	0	0	0.00757554545157568
N120	0	0	0	0.00425440947723653	0	0.00425440947723653
N61	0	0.00147572957474524	0.0142672897060218	0	0	0.0140538646325881
N63	0.00314289321768618	0.00842219290525534	0	0.00667998669326685	0	0.00549848463972879
N64	0	0.0018287822299127	0.00873117021557439	0	0	0.00727247474309048
N65	0.00126491106406735	0	0.0162945116867954	0	0	0.0157748041016186
N66	0	0	0.00957369080112553	0	0	0.00957369080112554
N67	0	0.00940212741883453	0.0146439217576592	0.0121179389520019	0	0.00966321777555375
N68	0	0.00216281709300111	0.005425249610233	0.000632455532033676	0	0.00437670601657863
N69	0	0.000316227766016838	0	0	0	0.000316227766016838
N70	0	0	0	0.0033065591380366	0.00134989711542111	0.00257336787541584
N71	0.00939799032890661	0.00764489662745314	0.00868267751842075	0	0	0.00787682959346234
N72	0	0.00176383420737639	0	0.000316227766016838	0	0.00166332999331662
N73	0.000843274042711568	0.00331494930412049	0.0112960169971543	0.000316227766016838	0	0.00989724989861101
N74	0	0	0.0090086378301914	0.00158113883008419	0	0.00834599038793811
N75	0.00264365067451978	0	0.00357304725222976	0	0	0.00265832027165025
N76	0	0	0.00979795897113271	0	0	0.00979795897113272
N77	0.000316227766016838	0	0.0107087710675772	0	0	0.0106791593510184
N78	0	0	0.0125857061780418	0	0	0.0125857061780418
N79	0.000632455532033676	0.00414326763155202	0.0174024263953175	0	0	0.0156521209070493
N80	0	0.00531350480693613	0.009912954487269	0	0	0.00730981075906438
N81	0	0	0	0.00131656117720877	0.000632455532033676	0.00115470053837925
N82	0	0.00435252161906687	0	0	0	0.00435252161906687
N83	0.000316227766016838	0	0.0174880911860996	0	0	0.017652195330893
N84	0	0	0.0103515967635701	0	0	0.0103515967635701
N85	0.00347850542618522	0.00135400640077266	0	0	0.000316227766016838	0.00349761823721992
N86	0	0.00119721899973787	0	0	0	0.00119721899973787
N87	0	0	0.010667187487285	0.00189736659610103	0	0.0106296231771822
N88	0	0	0.0169184317634151	0.00743863786814047	0.00158113883008419	0.0112229922728101
N89	0	0.00314289321768617	0	0.000948683298050514	0	0.00283627298482436
N91	0	0.00223358207570013	0.000316227766016838	0.0025298221281347	0	0.00278088714861523
N92	0.00368178700572909	0.00221359436211787	0.00767101326060935	0.00534997403939703	0	0.00743938468184325
N93	0	0.00317804971641414	0.0088090862182181	0	0	0.00691295080908934
N94	0	0.00108012344973464	0	0	0	0.00108012344973464
N95	0.00245854518861144	0.000948683298050514	0.0189513998310298	0.00472463990397387	0	0.0148413835833006
N96	0	0.00773807326004205	0.00126491106406735	0.00998943886756853	0.000316227766016838	0.00292308816911917
N97	0	0	0.011288637355028	0	0	0.011288637355028
N98	0	0	0.00969822435065077	0	0	0.00969822435065076
N99	0.00185292561462497	0.000316227766016838	0.0142240016247968	0.00956207787739325	0.000316227766016838	0.0114741254810794
UC1	0	0	0.00366515120197426	0.000316227766016838	0	0.00380058475033044
UC10	0	0.0053166405433005	0.0113156725140154	0.00291547594742265	0.000316227766016838	0.0116065115823451
UC11	0	0	0.00922797678559908	0	0	0.00922797678559909
UC12	0	0	0.00973481723848305	0	0	0.00973481723848303
UC13	0	0	0.0117018517053214	0	0	0.0117018517053214
UC14	0.00586988548061677	0.00377270901784558	0.00670323305079969	0	0	0.00702060459568036
UC15	0	0.00353553390593274	0.00496767327606977	0	0	0.00470932880331983
UC16	0.000316227766016838	0.00625477595299962	0.00996716832628227	0.00917787193925331	0	0.0108115164934846
UC17	0	0	0.00855634916954137	0	0	0.00855634916954137
UC18	0	0.00189736659610103	0.00157762127549323	0.00707106781186548	0	0.00626808494588969
UC19	0	0.00473755680118397	0.0228220166603314	0.00315524255098646	0	0.0188867972698155
UC2	0	0	0.00951256479025972	0	0	0.00951256479025968
UC20	0	0	0	0	0	0
UC21	0	0.00488080139139283	0	0.00740045043674145	0	0.00514781507049351
UC22	0	0.00702456008903365	0.0109691486553069	0.00417532433869913	0	0.00956904732283558
UC23	0	0	0.0104376455412341	0	0	0.0104376455412341
UC24	0	0	0.00690330033792212	0	0	0.0069033003379221
UC25	0	0.0062262883539607	0.0146878634706799	0	0	0.0118457681144881
UC26	0	0	0.013612086132878	0	0	0.013612086132878
UC29	0	0.00222361067735439	0.00658364978142401	0.0025298221281347	0	0.00498887651569859
UC3	0	0.00537587202228625	0.0146139203045133	0	0	0.0139459273226591
UC30	0	0.00678969807870716	0.010403525043625	0.000316227766016838	0	0.00702772288076934
UC31	0	0	0.00840965054102858	0	0	0.00840965054102856
UC32	0	0	0.00988208255154528	0	0	0.00988208255154528
UC33	0.00250554939639548	0.000948683298050514	0.00993534655213954	0	0	0.0107785795807137
UC34	0.0043982319680122	0	0	0.000316227766016838	0	0.00442718872423574
UC35	0	0.00298328677803526	0.00952715417460359	0	0	0.00776316086827179
UC36	0	0	0.0124853928121403	0	0	0.0124853928121403
UC37	0	0.00391578004149024	0.00995601437434791	0.000843274042711568	0	0.00948741856940608
UC38	0.00306231575409489	0.00268535120814971	0.00806983408889069	0.00271620650499512	0	0.0083957661287633
UC39	0.00529255241930688	0	0	0.000316227766016838	0	0.00531664054330049
UC4	0	0	0.00970452357294151	0	0	0.00970452357294154
UC40	0	0	0	0.00158113883008419	0	0.00158113883008419
UC41	0	0.00314289321768618	0.00999388702046295	0	0	0.0104986771653491
UC42	0	0.00871524845059254	0.0174830076232768	0.0104928547116597	0	0.0127784540883821
UC43	0	0	0.00993366889813515	0	0	0.00993366889813516
UC44	0	0	0.00823002632640586	0	0	0.00823002632640581
UC45	0.00250554939639549	0.00379473319220206	0.0170297125962569	0	0	0.0134742552876051
UC46	0	0	0	0	0	0
UC47	0	0.00339280283999986	0.00834066344283635	0	0	0.00938379217350617
UC48	0	0	0.0141974176055601	0.000632455532033676	0	0.0137554029788702
UC49	0	0	0.0092520268049763	0	0	0.00925202680497631
UC5	0	0	0.0106999480787941	0	0	0.0106999480787941
UC50	0	0.00288482620312251	0.00843537524687287	0	0	0.00769198717280956
UC51	0	0	0.0129206982955429	0	0	0.0129206982955429
UC52	0	0	0.0132031141107779	0	0	0.0132031141107779
UC53	0	0.00328125992061992	0.0110196793661764	0	0	0.00867691701521278
UC55	0	0	0.0167096113393194	0.00191195071996	0	0.0164587025275047
UC56	0	0.00329983164553722	0.00760116950066092	0	0	0.00795822425754222
UC58	0	0.0129533350488933	0	0.0190834425033267	0	0.00645066749345455
UC6	0	0	0.00981438853022553	0	0	0.00981438853022551
UC60	0	0.00675277720645365	0.012908223046656	0.00157762127549323	0	0.0110754984838908
UC7	0	0.00309300285590988	0.00907744457432818	0	0	0.00975761810643926
UC9	0	0.00394546152771341	0.0103279555898864	0.00525357021462548	0	0.0088875693465024
UC100	0	0.00244948974278318	0.0119485006032835	0	0	0.0112787903212672
UC102	0	0	0.0174241212116996	0	0	0.0174241212116996
UC103	0	0	0.0107955752252691	0	0.000632455532033676	0.010934654391734
UC104	0	0	0.0070836274448744	0	0	0.00708362744487439
UC105	0.00437670601657863	0.00200277585143998	0.00925022522248332	0	0	0.00933095207718199
UC107	0	0.0030840089349921	0.0106791593510184	0	0	0.00929994026265164
UC108	0.000966091783079296	0.00670074622710038	0	0	0	0.00653962282296668
UC109	0	0	0.00972339675444978	0.000632455532033676	0.000316227766016838	0.00988601706114922
UC110	0	0.00319026296373477	0.0130303065539107	0	0	0.0117137146589419
UC111	0.00542115198909686	0.00283823106098774	0.00557872944515346	0.000316227766016838	0	0.00660302960768768
UC112	0.000632455532033676	0.00406065128875762	0.0120111059718357	0	0	0.0123360357399684
UC114	0	0	0.0122388271042976	0	0	0.0122388271042976
UC115	0	0	0.00922315925627801	0.00541705126839727	0	0.00687103420971772
UC116	0	0	0.0137015814172428	0	0	0.0137015814172428
UC117	0	0	0.00982287579524901	0	0	0.00982287579524902
UC118	0.000948683298050514	0.00440328160454097	0.0129206982955429	0.00126491106406735	0	0.0102853725692796
UC119	0	0.00306231575409489	0.0135384226883669	0	0	0.0126771886122717
UC120	0	0.00363470921960906	0.0122605963240873	0	0	0.0100554020859989
UC61	0	0	0.0092951600308978	0	0	0.00929516003089781
UC62	0	0	0.0153003267938956	0	0	0.0153003267938956
UC63	0.000948683298050514	0	0.0119145102944081	0.00726406681320228	0	0.0105640901169954
UC64	0.00193218356615859	0.000632455532033676	0.011905180945006	0.00108012344973464	0.000316227766016838	0.0124614962540174
UC68	0	0	0.0074236858171067	0	0	0.00742368581710669
UC69	0	0.00117851130197758	0	0	0	0.00117851130197758
UC70	0	0	0.00654896090146283	0	0	0.00654896090146284
UC72	0	0	0.00863391246448817	0	0	0.00863391246448819
UC73	0.00720262297901103	0.000674948557710553	0.0093571125650788	0	0	0.0135630216233535
UC75	0	0.00347850542618522	0.011483805021759	0.00594792213951879	0	0.0110534057094534
UC76	0	0.00126491106406735	0.0118701305805791	0	0	0.0120595743429581
UC77	0	0	0.00629285308902091	0	0	0.00629285308902091
UC78	0	0	0.0141346697481366	0	0	0.0141346697481366
UC79	0.00188856206322871	0.00440832545682976	0.0133898800924015	0.000948683298050514	0	0.0103004854254545
UC80	0	0.00586988548061677	0.0183184788305871	0	0	0.0142688471853896
UC81	0.00628578643537236	0.00524510353673892	0.00920446751432272	0.000632455532033676	0	0.00994484791236142
UC82	0.00190029237516523	0.00325917508308808	0.0096038186849468	0	0	0.00820839678486475
UC83	0	0.00304776785350999	0.0107935165724615	0	0	0.0090927321404393
UC84	0	0.00226077666104176	0.000316227766016838	0	0	0.00233095116493961
UC85	0	0	0.0111499875435905	0	0	0.0111499875435904
UC86	0	0	0.0131153006489028	0	0	0.0131153006489028
UC87	0	0	0.0158776572579206	0.00575808610178378	0	0.013646733430874
UC88	0	0.00503873881927699	0	0.00541192099802731	0	0.00330151480384384
UC89	0	0	0	0.00306412938514171	0	0.00306412938514171
UC90	0	0.00289827534923789	0.00728773703635848	0	0	0.00912627464461206
UC91	0	0	0.0135219985373629	0	0	0.0135219985373629
UC92	0	0.000316227766016838	0.0108632919095047	0	0	0.0107723926982098
UC93	0	0	0.0110257274892257	0	0	0.0110257274892256
UC94	0	0	0.0101784085199996	0	0	0.0101784085199996
UC95	0	0.000632455532033676	0.00674042530804499	0	0	0.00656675126849051
UC96	0.00467736868097628	0.0051033757890679	0.000632455532033676	0	0	0.00309300285590988
UC97	0	0.00172884033065199	0	0.00158113883008419	0	0.00236643191323985
UC98	0.00551865523072021	0	0.017641176579557	0.000316227766016838	0	0.0165223754009189
UC99	0	0.00358391468152415	0.00863391246448819	0.000316227766016838	0	0.00678560567999973
UIC1	0	0.00383550663030467	0.00516935413975695	0	0	0.0072487546823192
UIC10	0.00444222166638871	0	0.00933571398209882	0	0	0.00847479924377101
UIC11	0.0013703203194063	0.00246981780704569	0	0	0	0.00312694383988229
UIC12	0.00245175673979111	0.0112748490997539	0	0.0147873820085459	0	0.00309120616516524
UIC13	0.00211081869319834	0.000966091783079296	0.0112566030005109	0	0	0.0122206564653641
UIC15	0.00149443411809733	0.00309300285590988	0.012328828005938	0	0	0.0102002178625971
UIC16	0.000948683298050514	0.00414192655120242	0	0.00502106673039814	0	0.00275680975041805
UIC17	0.00299814757623585	0	0.013880842113423	0	0	0.0142735186038108
UIC18	0.00458136321294098	0.00501553143301441	0.0115282262295637	0.00126491106406735	0	0.00909456492148532
UIC19	0	0.00327278338896892	0.00549848463972878	0.000316227766016838	0	0.00388158043413591
UIC2	0.00266666666666667	0	0.012508219519802	0.00289827534923789	0	0.0108878117381063
UIC20	0	0.00216281709300111	0.0125945314411542	0	0	0.0118720025456721
UIC21	0	0.00166332999331662	0.000632455532033676	0	0.000316227766016838	0.00168654808542314
UIC22	0.00487738545625511	0.00235937844922484	0.00931009010578189	0.000316227766016838	0	0.00829725523558511
UIC24	0	0	0	0	0	0
UIC26	0	0.00285968141193696	0.0147275252503603	0.000948683298050514	0	0.0135548269385239
UIC28	0	0	0.00650555318341356	0	0	0.00650555318341356
UIC29	0	0	0.0127388295293476	0	0	0.0127388295293476
UIC3	0	0	0.00998943886756853	0	0	0.00998943886756854
UIC30	0	0	0.0117492316533655	0.000421637021355784	0	0.0118152443901935
UIC31	0.00510010893129854	0	0.0102934715016633	0	0	0.0101044544632553
UIC32	0.00358391468152416	0.0050596442562694	0.0104141997078775	0.00624410833417301	0	0.00675277720645364
UIC33	0	0.000632455532033676	0.0129717642079505	0	0	0.0128599291513514
UIC34	0	0	0.00844919457042439	0	0	0.00844919457042439
UIC35	0	0	0.00684835746730557	0	0	0.00684835746730555
UIC36	0	0.000316227766016838	0.0138820427571417	0.00316227766016838	0	0.013292019326565
UIC37	0.00782872204698116	0.00588878406615303	0.0146078365574403	0.00948741856940607	0	0.0121110601426043
UIC38	0.0045018514709691	0	0.00863391246448818	0	0	0.00745728577373237
UIC39	0	0.00374759181934805	0.0105955965696447	0	0	0.00797217382873427
UIC4	0.00312694383988229	0	0.0106666666666667	0.00764562329411772	0.000632455532033676	0.0100912503354804
UIC41	0.00334829973435938	0	0.0108115164934846	0	0	0.00955045083287225
UIC43	0	0.000316227766016838	0.017982707743212	0	0.000948683298050514	0.0176949459199827
UIC45	0.000316227766016838	0	0.0122583305007928	0	0	0.0123580832746111
UIC46	0	0.00669078968931669	0.0114968594745599	0	0	0.0101767709351575
UIC47	0.00278886675511359	0	0.0213648205130667	0.00739669595908275	0	0.0176789265636929
UIC48	0.00267706306736817	0	0	0.00316227766016838	0	0.00452769256906871
UIC49	0.00201108041719978	0.00152388392675499	0	0.00235937844922485	0	0.00124721912892465
UIC5	0	0.00194650684275419	0.000316227766016838	0	0	0.00214993539954628
UIC50	0.0030840089349921	0.00321282153600573	0.00812403840463596	0	0	0.00935057930469196
UIC51	0.00236643191323985	0.015129074290547	0.0128274878462014	0.0163180200323991	0	0.00875341203315726
UIC53	0.00600370256129036	0.00548128127762519	0.0128218563398597	0	0.000316227766016838	0.0125737822471999
UIC54	0.00164654520469713	0	0.00464877522699378	0	0	0.00560654379572062
UIC55	0.00322490309931942	0.00302581485810939	0.00991967741410979	0	0	0.00952423808559563
UIC56	0	0	0.00967528351579996	0	0	0.0096752835158
UIC57	0	0	0.0160724056140399	0.00832733117177673	0	0.0129974356445159
UIC58	0	0	0.00797496081495075	0	0	0.00797496081495074
UIC59	0	0	0.00942867965305853	0.00189736659610103	0	0.00980306074652198
UIC6	0.0034253953543107	0.00164991582276861	0.000316227766016838	0	0	0.00379473319220206
UIC60	0.00293636207273937	0.00550252467307306	0.0122479023147277	0	0	0.00741170245849985
UIC7	0	0	0.00564210362660359	0	0	0.00564210362660357
UIC9	0.00325917508308808	0.00594792213951879	0.0106191650644797	0	0	0.0101351971970072
UIC100	0.00376533899905145	0.00303498123735734	0	0	0	0.00421768762343644
UIC101	0	0.00220100986922922	0	0.00134989711542111	0	0.00263312235441754
UIC102	0	0	0.0116050755179696	0.00227058484879019	0.000316227766016838	0.0114290079281722
UIC103	0.00302030167735315	0.00437670601657863	0.00845182426067493	0	0	0.0102632028788938
UIC104	0	0.00403319558993444	0.00795543140809403	0.000632455532033676	0	0.00829993306532582
UIC105	0.00437797517885457	0	0.0161245154965971	0	0	0.016057189459346
UIC106	0	0	0.0173874156280404	0	0	0.0173874156280403
UIC107	0.000316227766016838	0	0.0108120303366204	0	0	0.0107723926982098
UIC108	0	0	0.00728468713581212	0	0	0.00728468713581212
UIC110	0.00231180545125329	0	0.0124793162205841	0	0	0.0113963931916101
UIC111	0	0.00231900361745681	0.0039665266081716	0	0.000316227766016838	0.00333499958354154
UIC112	0	0.00108012344973464	0	0.00126491106406735	0	0.001523883926755
UIC114	0	0	0.00687103420971771	0	0	0.00687103420971772
UIC115	0	0.00206827894099848	0	0	0	0.00206827894099848
UIC116	0.0110900355675214	0.0112649900133112	0.0110900355675214	0.0153336956478933	0.0108934230922455	0.0103171916936948
UIC117	0	0	0.011974046007001	0	0	0.011974046007001
UIC118	0.000632455532033676	0	0.00862554346113913	0	0	0.00893184067131618
UIC120	0	0.00715231120376872	0.0111872943804816	0.000316227766016838	0	0.00819823829314025
UIC61	0.00561842207978954	0	0.0125166555703457	0	0	0.0089448930184274
UIC63	0.00442844341852881	0.00403457281230341	0.00996884034267666	0.0056134758493389	0	0.00906519595914936
UIC64	0.00673382836464106	0.000316227766016838	0.0102420701032555	0	0	0.00889756521002608
UIC65	0	0	0.0128305191719674	0	0	0.0128305191719674
UIC66	0	0	0.0053748384988657	0.00538413306753175	0	0.00515213008807469
UIC67	0.000632455532033676	0.00861587681744193	0.0117265131693573	0.0125326240934078	0	0.00923098646468032
UIC68	0.00329983164553722	0.00371931893407023	0.0142083699901775	0	0	0.0148936973993103
UIC69	0.00645066749345454	0.00577735041154488	0	0.00734922520481657	0	0.0083957661287633
UIC70	0.0049486249493055	0.00647130417904905	0.0142968528005292	0	0	0.0105519877011132
UIC71	0	0.000316227766016838	0.00917726659862414	0.00802011360407209	0	0.00746845216746933
UIC72	0.00182574185835055	0.00772873426463437	0.0195175135028346	0.000316227766016838	0	0.0154994623562669
UIC75	0.0090731594399207	0.00477144282860716	0.0155166577157153	0.0165112756085719	0	0.00989331985623521
UIC76	0.00512076383191241	0.0061680178699842	0.00942573309851517	0.000948683298050514	0	0.00916818169298339
UIC77	0	0	0.0119610478916635	0	0	0.0119610478916635
UIC80	0	0	0.0118420155942024	0	0	0.0118420155942024
UIC81	0	0	0.0111380229644024	0.000316227766016838	0	0.0110473727394546
UIC82	0.00448330235429198	0	0.0104690018626419	0	0	0.0116261200177302
UIC83	0	0.00337474278855276	0.00864098759787715	0	0.000316227766016838	0.00804432166879913
UIC85	0	0	0.00997162641364654	0.00158113883008419	0	0.010319345371141
UIC86	0	0.00514673575083167	0.00352924291535105	0.00673382836464106	0	0.00554176065083209
UIC87	0.00463800723491362	0	0.0118528008879289	0.00653537383101465	0	0.0130554373517107
UIC88	0.00191195071996	0	0.00946572765295938	0	0	0.0094756999155149
UIC89	0	0	0.010687999500998	0	0	0.010687999500998
UIC90	0.00323350515007407	0.00422821212544709	0.00677905270340596	0	0	0.00565685424949237
UIC91	0	0	0.0122515305166334	0.000948683298050514	0	0.0120664825031987
UIC93	0.00397212509593766	0	0.0133399983341661	0.00622271823419816	0	0.0125790831674385
UIC94	0.0058509258526607	0	0.0114547418613913	0	0	0.013259797216482
UIC96	0.000632455532033676	0.00458136321294097	0.00632543366980566	0	0	0.00400555170287994
UIC97	0	0.00150554530541816	0.00485455112926691	0	0	0.00513051870888527
UIC98	0.00535516365555506	0.00789092305542683	0.0152373809356391	0.0113827354650219	0	0.0134759044223384
12.I	0.00543650214343336	0.00795054156086937	0.0133815793786334	0.0151891774336569	0	0.00786059087403033
13.I	0	0	0.00847479924377104	0	0	0.00847479924377105
