SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
oneuL308a1	0	0	0.1361	0	0	0.8639
oneuL125a1.2	0	0	0.3373	0	0	0.6627
oneuL120a1.2	0	0	0.0645	0.0523	0	0.8832
oneuLs2101.2	0	0.0013	0.0569	0	0	0.9418
oneuL3301.2	0	0	0.3109	0	0	0.6891
oneuLH2412.2	3e-04	0	0.1681	6e-04	0	0.831
oneuL1402.2	0	0	0	0	0	1
oneuL1404.2	0	0	0.0454	1e-04	0	0.9545
oneuL120a2.2	0	0	0.2255	0	0	0.7745
oneuLcontroL1	0	0	0.0953	0.092	0	0.8127
oneuLcontroL2	0	0	0.2218	0.0554	0	0.7228
oneuLs2301	0	0	0.0787	0	0	0.9213
oneuL2461	0	0	0.0343	0.044	0	0.9217
oneuL2181	0	0	0.1798	6e-04	0	0.8196
oneuL3182	0	0	0.5403	0	0	0.4597
oneuL2202	0	0	0.1834	0	0	0.8166
N1	0	0	0.535	0	0	0.465
N10	0	0.0293	0	0.0018	0	0.9689
N11	0.2367	0.1925	0.0282	0.0241	0	0.5185
N13	0	0	0.1986	0	0	0.8014
N16	0.0242	8e-04	0.0033	6e-04	0	0.9711
N17	0	0	0	0.2312	0	0.7688
N18	0	0	0.0835	0.0115	0	0.905
N19	0	0	0.3427	0.0459	0	0.6114
N2	0	0	0.2743	7e-04	0	0.725
N20	0	0.0099	0.0582	0	0	0.9319
N21	0	0.0355	0.1685	0.0266	0	0.7694
N22	0	0	0.2322	1e-04	0	0.7677
N23	0.0131	0.0055	0.0288	0.029	0	0.9236
N24	0.9403	0	0	0	0	0.0597
N25	0	0.0612	0	0	0	0.9388
N26	0.097	0.0427	0	0	0	0.8603
N27	0	0	0.2183	1e-04	0	0.7816
N28	0	0	0.2613	0	0	0.7387
N29	1e-04	0	0.0773	0	0	0.9226
N3	0	0.0093	0.1165	0.0014	0	0.8728
N30	1e-04	5e-04	0.1327	0.0343	0	0.8324
N31	0.1198	0.0061	0.2515	0.003	0	0.6196
N33	0	0.0768	0	0.0268	0	0.8964
N34	0	0.0307	0.1092	0.0968	0	0.7633
N35	0	0	0.2404	0	0	0.7596
N36	0	0	0.2056	0	0	0.7944
N37	0.0035	0.1563	0	0.0264	1e-04	0.8137
N38	0	0.0166	2e-04	0	0	0.9832
N39	0	0.1202	0.0984	2e-04	0	0.7812
N4	0	0	0.1565	0.0312	0	0.8123
N41	0	0.002	0	0	0.0015	0.9965
N42	0	0.0728	0.0719	3e-04	0.0463	0.8087
N43	0.0243	0	0.1129	0	0	0.8628
N45	0	0	0.2204	0	0	0.7796
N46	0	0	0.1539	0	0	0.8461
N47	0	0	0.1048	0.074	0	0.8212
N48	0.001	0.0306	0.14	0	0	0.8284
N49	0	0.0016	0.0053	0.1452	0	0.8479
N5	0.9385	0	2e-04	0	0	0.0613
N50	0	0.0233	0.0079	0.0044	0	0.9644
N51	0.0117	2e-04	0.0686	0.0012	0	0.9183
N52	0	0.0608	0.1459	0	0	0.7933
N53	0	0	0.1117	0	0	0.8883
N54	0	0	0.1894	0	0	0.8106
N55	0	0.0349	0.0102	0	0	0.9549
N56	0	5e-04	0	3e-04	0	0.9992
N6	0	0.035	0.3696	2e-04	0	0.5952
N8	0	0.1634	0	0	0	0.8366
N9	0	0.0053	0.3905	1e-04	0	0.6041
N100	0.626	0	0	4e-04	0	0.3736
N103	0	0.0374	0	0	0	0.9626
N105	0	0	0.1752	0	0	0.8248
N107	0	0.0147	0.0429	0.0098	0	0.9326
N108	0	0.0246	0	0	0	0.9754
N109	0	0.0122	0.2928	0.0271	0	0.6679
N110	0.0139	0.1912	0.1291	4e-04	1e-04	0.6653
N111	0	0.0364	0.0146	0	0	0.949
N112	0	0.0216	0.0576	0	0	0.9208
N113	0	0.0368	3e-04	0.0416	0.0116	0.9097
N114	0	0.036	0.0991	0	0	0.8649
N115	0	0	0.051	0	0	0.949
N116	0	0.1802	0.0831	0.0012	0	0.7355
N117	0	1e-04	0.149	0	0	0.8509
N118	0	0	0.2119	2e-04	1e-04	0.7878
N119	0.0121	0.021	0.0634	0	0	0.9035
N120	0	0	0	0.0769	0	0.9231
N61	0	0.1662	0.012	0	0	0.8218
N63	0.0019	0.0116	0	0.1212	0	0.8653
N64	0	0.1117	0.0513	0	0	0.837
N65	6e-04	0	0.1902	0	0	0.8092
N66	0	0	0.2209	0	0	0.7791
N67	0	0.0152	0.054	0.0382	0	0.8926
N68	0	0.0363	0.0531	2e-04	0	0.9104
N69	0	1e-04	0	0	0	0.9999
N70	0	0	0	0.0046	6e-04	0.9948
N71	0.0871	0.05	0.1535	0	0	0.7094
N72	0	0.018	0	1e-04	0	0.9819
N73	4e-04	0.2131	0.0596	1e-04	0	0.7268
N74	0	0	0.0716	5e-04	0	0.9279
N75	0.0459	0	0.0269	0	0	0.9272
N76	0	0	0.087	0	0	0.913
N77	1e-04	0	0.2143	0	0	0.7856
N78	0	0	0.2552	0	0	0.7448
N79	2e-04	0.0445	0.2352	0	0	0.7201
N80	0	0.0487	0.0684	0	0	0.8829
N81	0	0	0	0.0078	2e-04	0.992
N82	0	0.0165	0	0	0	0.9835
N83	1e-04	0	0.1915	0	0	0.8084
N84	0	0	0.1826	0	0	0.8174
N85	0.0281	0.0215	0	0	1e-04	0.9503
N86	0	0.0371	0	0	0	0.9629
N87	0	0	0.1523	6e-04	0	0.8471
N88	0	0	0.0817	0.009	5e-04	0.9088
N89	0	0.2941	0	3e-04	0	0.7056
N91	0	0.0489	1e-04	0.0012	0	0.9498
N92	0.016	7e-04	0.0368	0.0018	0	0.9447
N93	0	0.1071	0.0526	0	0	0.8403
N94	0	0.0445	0	0	0	0.9555
N95	0.0146	3e-04	0.0386	0.0021	0	0.9444
N96	0	0.0119	4e-04	0.0067	1e-04	0.9809
N97	0	0	0.2171	0	0	0.7829
N98	0	0	0.2015	0	0	0.7985
N99	0.0239	1e-04	0.0849	0.0311	1e-04	0.8599
UC1	0	0	0.6559	1e-04	0	0.344
UC10	0	0.2126	0.0794	0.0015	1e-04	0.7064
UC11	0	0	0.1644	0	0	0.8356
UC12	0	0	0.5809	0	0	0.4191
UC13	0	0	0.2416	0	0	0.7584
UC14	0.0053	0.0013	0.1836	0	0	0.8098
UC15	0	0.0265	0.1007	0	0	0.8728
UC16	1e-04	0.3203	0.0733	0.0083	0	0.598
UC17	0	0	0.3629	0	0	0.6371
UC18	0	6e-04	6e-04	0.006	0	0.9928
UC19	0	0.05	0.2842	0.0012	0	0.6646
UC2	0	0	0.0674	0	0	0.9326
UC20	0	0	0	0	0	1
UC21	0	0.0536	0	0.0189	0	0.9275
UC22	0	0.1963	0.0989	0.0031	0	0.7017
UC23	0	0	0.5525	0	0	0.4475
UC24	0	0	0.5219	0	0	0.4781
UC25	0	0.0259	0.1802	0	0	0.7939
UC26	0	0	0.1592	0	0	0.8408
UC29	0	0.1755	0.0507	8e-04	0	0.773
UC3	0	0.0017	0.1997	0	0	0.7986
UC30	0	0.4671	0.2033	1e-04	0	0.3295
UC31	0	0	0.5355	0	0	0.4645
UC32	0	0	0.4931	0	0	0.5069
UC33	0.0115	3e-04	0.0064	0	0	0.9818
UC34	0.1503	0	0	1e-04	0	0.8496
UC35	0	0.0013	0.1771	0	0	0.8216
UC36	0	0	0.08087367	0	0	0.91912633
UC37	0	0.026	0.0673	4e-04	0	0.9063
UC38	0.0106	0.1801	0.0753	0.0014	0	0.7326
UC39	0.0563	0	0	1e-04	0	0.9436
UC4	0	0	0.2798	0	0	0.7202
UC40	0	0	0	5e-04	0	0.9995
UC41	0	0.0271	0.1049	0	0	0.868
UC42	0	0.1678	0.1141	0.0289	0	0.6892
UC43	0	0	0.5457	0	0	0.4543
UC44	0	0	0.4362	0	0	0.5638
UC45	0.0295	0.0028	0.0387	0	0	0.929
UC46	0	0	0	0	0	1
UC47	0	0.1142	0.1213	0	0	0.7645
UC48	0	0	0.2287	2e-04	0	0.7711
UC49	0	0	0.2394	0	0	0.7606
UC5	0	0	0.5794	0	0	0.4206
UC50	0	0.1229	0.1166	0	0	0.7605
UC51	0	0	0.5205	0	0	0.4795
UC52	0	0	0.4589	0	0	0.5411
UC53	0	0.0031	0.0151	0	0	0.9818
UC55	0	0	0.1931	9e-04	0	0.806
UC56	0	0.077	0.082	0	0	0.841
UC58	0	0.0187	0	0.0118	0	0.9695
UC6	0	0	0.5329	0	0	0.4671
UC60	0	0.0096	0.2238	6e-04	0	0.766
UC7	0	0.0483	0.2448	0	0	0.7069
UC9	0	0.0197	0.09	0.0194	0	0.8709
UC100	0	0.054	0.1631	0	0	0.7829
UC102	0	0	0.1054	0	0	0.8946
UC103	0	0	0.3361	0	2e-04	0.6637
UC104	0	0	0.6468	0	0	0.3532
UC105	0.0174	0.1277	0.0077	0	0	0.8472
UC107	0	0.0838	0.0106	0	0	0.9056
UC108	4e-04	0.1017	0	0	0	0.8979
UC109	0	0	0.1339	2e-04	1e-04	0.8658
UC110	0	0.0268	0.0953	0	0	0.8779
UC111	0.0175	0.2415	0.0343	1e-04	0	0.7066
UC112	2e-04	0.0896	0.0584	0	0	0.8518
UC114	0	0	0.3817	0	0	0.6183
UC115	0	0	0.0848	0.0243	0	0.8909
UC116	0	0	0.0898	0	0	0.9102
UC117	0	0	0.2106	0	0	0.7894
UC118	3e-04	0.0025	0.0455	4e-04	0	0.9513
UC119	0	0.0826	0.0788	0	0	0.8386
UC120	0	0.0921	0.0949	0	0	0.813
UC61	0	0	0.2488	0	0	0.7512
UC62	0	0	0.2109	0	0	0.7891
UC63	3e-04	0	0.0042	0.0969	0	0.8986
UC64	8e-04	2e-04	0.1102	5e-04	1e-04	0.8882
UC68	0	0	0.541	0	0	0.459
UC69	0	0.0865	0	0	0	0.9135
UC70	0	0	0.103	0	0	0.897
UC72	0	0	0.5521	0	0	0.4479
UC73	0.0719	3e-04	0.078	0	0	0.8498
UC75	0	0.0219	0.0079	0.0154	0	0.9548
UC76	0	4e-04	0.1137	0	0	0.8859
UC77	0	0	0.0956	0	0	0.9044
UC78	0	0	0.2823	0	0	0.7177
UC79	7e-04	0.0039	0.0712	3e-04	0	0.9239
UC80	0	0.0233	0.1413	0	0	0.8354
UC81	0.0048	0.0088	0.0525	2e-04	0	0.9337
UC82	0.0335	0.0172	0.0457	0	0	0.9036
UC83	0	0.0428	0.0385	0	0	0.9187
UC84	0	0.03	1e-04	0	0	0.9699
UC85	0	0	0.4431	0	0	0.5569
UC86	0	0	0.5647	0	0	0.4353
UC87	0	0	0.0799	0.0084	0	0.9117
UC88	0	0.0085	0	0.0148	0	0.9767
UC89	0	0	0	0.0215	0	0.9785
UC90	0	0.0258	0.059	0	0	0.9152
UC91	0	0	0.3038	0	0	0.6962
UC92	0	1e-04	0.1353	0	0	0.8646
UC93	0	0	0.4303	0	0	0.5697
UC94	0	0	0.5316	0	0	0.4684
UC95	0	2e-04	0.0581	0	0	0.9417
UC96	0.8981	0.0054	2e-04	0	0	0.0963
UC97	0	0.0129	0	5e-04	0	0.9866
UC98	0.0097	0	0.2601	1e-04	0	0.7301
UC99	0	0.1732	0.0521	1e-04	0	0.7746
UIC1	0	0.0294	0.2195	0	0	0.7511
UIC10	0.0032	0	0.3064	0	0	0.6904
UIC11	0.0159	0.0181	0	0	0	0.966
UIC12	0.0107	0.0213	0	0.007	0	0.961
UIC13	0.0233	4e-04	0.1046	0	0	0.8717
UIC15	0.0183	0.1943	0.32	0	0	0.4674
UIC16	3e-04	0.0264	0	0.0069	0	0.9664
UIC17	0.0119	0	0.2753	0	0	0.7128
UIC18	0.0021	0.0404	0.2117	4e-04	0	0.7454
UIC19	0	0.6904	0.0607	1e-04	0	0.2488
UIC2	0.009	0	0.1287	0.0012	0	0.8611
UIC20	0	0.0157	0.0768	0	0	0.9075
UIC21	0	0.0409	2e-04	0	1e-04	0.9588
UIC22	0.0547	0.1393	0.0767	1e-04	0	0.7292
UIC24	0	0	0	0	0	1
UIC26	0	0.1892	0.1783	3e-04	0	0.6322
UIC28	0	0	0.6369	0	0	0.3631
UIC29	0	0	0.2285	0	0	0.7715
UIC3	0	0	0.2153	0	0	0.7847
UIC30	0	0	0.2694	2e-04	0	0.7304
UIC31	0.0587	0	0.6742	0	0	0.2671
UIC32	0.0498	0.1656	0.0623	0.0239	0	0.6984
UIC33	0	2e-04	0.2644	0	0	0.7354
UIC34	0	0	0.6045	0	0	0.3955
UIC35	0	0	0.1757	0	0	0.8243
UIC36	0	1e-04	0.2376	0.001	0	0.7613
UIC37	0.0118	0.0247	0.3705	0.0487	0	0.5443
UIC38	0.0604	0	0.2891	0	0	0.6505
UIC39	0	0.0314	0.2986	0	0	0.67
UIC4	0.014	0	0.147	0.0083	2e-04	0.8305
UIC41	0.0581	0	0.251	0	0	0.6909
UIC43	0	1e-04	0.2616	0	3e-04	0.738
UIC45	1e-04	0	0.6204	0	0	0.3795
UIC46	0	0.2931	0.1582	0	0	0.5487
UIC47	0.029	0	0.4213	0.0406	0	0.5091
UIC48	0.0325	0	0	0.001	0	0.9665
UIC49	0.0114	0.0529	0	0.0017	0	0.934
UIC5	0	0.0407	1e-04	0	0	0.9592
UIC50	0.0162	0.0549	0.062	0	0	0.8669
UIC51	0.0356	0.02	0.1111	0.0345	0	0.7988
UIC53	0.0074	0.0436	0.4458	0	1e-04	0.5031
UIC54	0.0216	0	0.0035	0	0	0.9749
UIC55	0.0248	0.1114	0.1762	0	0	0.6876
UIC56	0	0	0.5575	0	0	0.4425
UIC57	0	0	0.0729	0.0057	0	0.9214
UIC58	0	0	0.1756	0	0	0.8244
UIC59	0	0	0.2393	6e-04	0	0.7601
UIC6	0.0562	0.0145	1e-04	0	0	0.9292
UIC60	0.0378	0.0835	0.0673	0	0	0.8114
UIC7	0	0	0.6555	0	0	0.3445
UIC9	0.0162	0.0124	0.1979	0	0	0.7735
UIC100	0.0592	0.0921	0	0	0	0.8487
UIC101	0	0.0118	0	6e-04	0	0.9876
UIC102	0	0	0.4043	0.0014	1e-04	0.5942
UIC103	0.2643	0.0226	0.0651	0	0	0.648
UIC104	0	0.3646	0.0622	2e-04	0	0.573
UIC105	0.0345	0	0.249	0	0	0.7165
UIC106	0	0	0.2059	0	0	0.7941
UIC107	1e-04	0	0.3493	0	0	0.6506
UIC108	0	0	0.1798	0	0	0.8202
UIC110	0.0013	0	0.2698	0	0	0.7289
UIC111	0	0.2224	0.0222	0	1e-04	0.7553
UIC112	0	5e-04	0	4e-04	0	0.9991
UIC114	0	0	0.1671	0	0	0.8329
UIC115	0	0.0435	0	0	0	0.9565
UIC116	0.4281	0.0197	0.0089	0.0093	0.015	0.519
UIC117	0	0	0.2964	0	0	0.7036
UIC118	2e-04	0	0.2308	0	0	0.769
UIC120	0	0.0164	0.1216	1e-04	0	0.8619
UIC61	0.0093	0	0.213	0	0	0.7777
UIC63	0.0625	0.1855	0.0074	0.0028	0	0.7418
UIC64	0.0087	1e-04	0.2697	0	0	0.7215
UIC65	0	0	0.2658	0	0	0.7342
UIC66	0	0	0.222	0.0021	0	0.7759
UIC67	2e-04	0.0373	0.2882	0.0462	0	0.6281
UIC68	0.014	0.0165	0.1311	0	0	0.8384
UIC69	0.0565	0.1196	0	0.0363	0	0.7876
UIC70	0.0206	0.0989	0.2038	0	0	0.6767
UIC71	0	1e-04	0.416	0.0049	0	0.579
UIC72	0.018	0.0082	0.1794	1e-04	0	0.7943
UIC75	0.2269	0.0019	0.0079	0.0302	0	0.7331
UIC76	0.029	0.1314	0.1068	3e-04	0	0.7325
UIC77	0	0	0.1608	0	0	0.8392
UIC80	0	0	0.2117	0	0	0.7883
UIC81	0	0	0.2265	1e-04	0	0.7734
UIC82	0.0261	0	0.2364	0	0	0.7375
UIC83	0	0.0405	0.035	0	1e-04	0.9244
UIC85	0	0	0.1019	5e-04	0	0.8976
UIC86	0	0.0466	0.0017	0.0193	0	0.9324
UIC87	0.0082	0	0.2724	0.0204	0	0.699
UIC88	0.2609	0	0.0044	0	0	0.7347
UIC89	0	0	0.2387	0	0	0.7613
UIC90	0.0043	0.4409	0.1518	0	0	0.403
UIC91	0	0	0.2381	3e-04	0	0.7616
UIC93	0.038	0	0.2022	0.0155	0	0.7443
UIC94	0.0053	0	0.2121	0	0	0.7826
UIC96	2e-04	0.4619	0.1233	0	0	0.4146
UIC97	0	0.0284	0.0307	0	0	0.9409
UIC98	0.0037	0.0034	0.0232	0.0413	0	0.9284
12.I	0.003	0.0079	0.1098	0.1256	0	0.7537
13.I	0	0	0.0414	0	0	0.9586
14.I	0	0.0837	0.0901	0.0856	0	0.7406
17.I	0	0	0.0457	0.0309	0	0.9234
18.I	0.0111	0.0393	0.1652	0	0	0.7844
19.I	0	0	0.0911	0.0565	0	0.8524
20.I	0.0062	0.0363	0.1662	0.0643	0	0.727
22.I	0	0	0.0346	0.0344	0	0.931
23.I	0	0.0198	0.2086	0.0346	0	0.737
24.I	2e-04	0	0.0324	0	0	0.9674
25.I	0.0287	0.0871	0.0924	0.0072	0.0108	0.7738
26.I	0.0016	0.0025	0.1053	0	0	0.8906
27.I	0	0.002	0.1429	0.0315	0	0.8236
28.I	0	0.0416470687764701	0.0377647088235291	0.0507058884705872	0	0.869882333929414
29.I	0	1e-04	0.0038	0.0079	0	0.9882
30.I	0	0	0.1049	6e-04	0	0.8945
32.I	0	0	0.6527	0	0	0.3473
33.I	0.0276	0.0318	0.1539	0	0	0.7867
34.I	0	0.027	0.0118	0.0109	0	0.9503
35.I	0.0455	0.028	0.1039	0.0023	0	0.8203
36.I	0	0.0151	7e-04	2e-04	1e-04	0.9839
37.I	0.0011	0.0131	0.1498	0.0627	1e-04	0.7732
38.I	0.022	0.003	0.0707	0.089	0	0.8153
39.I	0.0079	0	0.0863	0.039	0	0.8668
40.I	0.17	0.0145	0.0646	0.0374	1e-04	0.7134
41.I	1e-04	0	0.0916	0.0714	0	0.8369
42.I	0	0	0.1656	0	0	0.8344
43.I	2e-04	0	0.2303	2e-04	0	0.7693
44.I	0	0.1584	0.1753	0.0701	0	0.5962
46.I	0	0	0.2658	0	0	0.7342
47.I	0	0	0.0414	0	0	0.9586
48.I	0	0	0.0405	0.0014	2e-04	0.9579
49.I	0	0	0	0	0	1
50.I	1e-04	0	0.2109	0	0	0.789
51.I	3e-04	0.02	0.1092	0.0097	0	0.8608
52.I	9e-04	0	0.1495	0.0351	0	0.8145
53.I	0.0131	0	0.1928	0.0276	0	0.7665
54.I	0.0016	0.0244	0.1353	0.0463	0	0.7924
55.I	1e-04	1e-04	0.112	0	0	0.8878
56.I	0.0222	0	0.3503	0.0012	0	0.6263
57.I	0	1e-04	0.1457	0.0972	0	0.757
58.I	0.0063	0	0.119	0.0726	1e-04	0.802
59.I	3e-04	0.0569	0.2249	0.0784	0	0.6395
61.I	0	0	0.1629	0.2202	0	0.6169
62.I	0	0.0207	0.0782	0.0132	0	0.8879
63.I	0	0	0.1695	0.0316	0	0.7989
65.I	0	0.0225	0.1868	0.1274	0	0.6633
66.I	0	1e-04	0.0869	0.0953	0	0.8177
67.I	1e-04	0.14	0.1573	0.0247	0	0.6779
70.I	0	0.1685	0.2545	0.0011	0	0.5759
72.I	0.0196	0.0474	0.0815	0.034	1e-04	0.8174
74.I	0	0.0193	0.0205	0.016	0	0.9442
75.I	0	0.0013	0.1227	0.0052	0	0.8708
76.I	3e-04	0	0.021	0.0717	0	0.907
77.I	0	0	0.1705	0.0933	0	0.7362
78.I	0	0.0076	0.1241	0.0385	0	0.8298
81.I	0	0	0.1797	0.0529	0	0.7674
88.I	0.0259	0	0.0917	0.0738	0	0.8086
90.I	0	0	0.0377	0.142	0	0.8203
93.I	0	0	0.1821	0.0046	1e-04	0.8132
95.I	0	0	0.0874	0.1556	0	0.757
100.I	1e-04	0	0.0934	0.0013	0	0.9052
101.I	0	0	0.148	0.0404	0	0.8116
102.I	0.0096	0	0.134	0.0276	1e-04	0.8287
106.I	0	0	0.1226	0	0	0.8774
107.I	0.1772	0	0.2897	0	0	0.5331
109.I	0.0119	0.06	0.1887	0	0	0.7394
112.I	0.0268	0.0189	0.0597	0.0425	0	0.8521
114.I	0	0.015	0.0876	0	0	0.8974
115.I	0	0.0028	0.0887	0.0358	0	0.8727
118.I	0	0.0411	0.1387	0.047	0	0.7732
119.I	0.012	1e-04	0.0619	0.1106	0	0.8154
121.I	4e-04	0	0.1043	0.1003	0	0.795
123.I	0	0	0.1038	0.1292	0	0.767
127.I	0	0	0.0695	0.0448	0	0.8857
128.I	0	0	0.1079	0.0026	0	0.8895
129.I	0.0167	3e-04	7e-04	0.0306	0	0.9517
131.I	9e-04	0	0.0766	0.0039	0	0.9186
132.I	0.0084	0	0.0725	0.2005	0	0.7186
133.I	0	0	0.0354	0.0237	0	0.9409
134.I	0.0246	0.0224	0.1702	1e-04	0	0.7827
136.I	0.0053	0.0268	0.1084	0.1433	1e-04	0.7161
137.I	0.002	0	0.1986	0.0801	0	0.7193
139.I	0	0.0053	0.1573	9e-04	0	0.8365
140.I	0	0.0018	0.0337	0.0227	0	0.9418
141.I	0	0	0.0362	0.0128	0	0.951
142.I	2e-04	0	0.1283	0.0192	0	0.8523
143.I	0	0.0022	0.0564	0.0603	0	0.8811
144.I	0	0	0.1314	0.0202	0	0.8484
145.I	0.011	0.0291	0.1813	0.0183	0	0.7603
147.I	0	0	0.1285	0.0238	0	0.8477
150.I	0	0	8e-04	0	0	0.9992
152.I	0	0	0.0758	0.073	0	0.8512
153.I	0.0535	0	0.1469	2e-04	1e-04	0.7993
155.I	0	0	0.1266	0.0535	0	0.8199
158.I	0	0.0213	0.1288	0.001	0	0.8489
160.I	6e-04	0.0134	0.1844	0.0204	0	0.7812
162.I	0.0052	0	0.0791	0.0382	0	0.8775
163.I	2e-04	0	0.1069	9e-04	0	0.892
164.I	5e-04	0	0.1291	0.1734	0	0.697
165.I	2e-04	0	0.0179	0.0726	0	0.9093
166.I	0	0.0018	0.0145	5e-04	0	0.9832
167.I	0.048	0	0.0595	0.0038	0	0.8887
168.I	0	0	0.1378	0.0804	0	0.7818
170.I	5e-04	1e-04	0.1083	0.0066	0	0.8845
173.I	0.0077	0	0.1046	0.0018	0	0.8859
174.I	0.0521	0.0012	0.0927	0.0728	0	0.7812
175.I	0	0	0	0.0788	0	0.9212
176.I	8e-04	8e-04	0.1824	0.0467	0	0.7693
179.I	0	0.0642	0.1038	0.0353	0	0.7967
180.I	0	0	0.1429	0.0744	0	0.7827
182.I	0.0224	2e-04	0.0893	0.0073	0	0.8808
185.I	0.0208	0.0314	0.098	0.0298	3e-04	0.8197
186.I	0	0	0.0117	0	0	0.9883
187.I	7e-04	0.0566	0.1533	0.0143	4e-04	0.7747
189.I	0.0867	1e-04	0.1426	0	0	0.7706
190.I	0	0.0312	0.2225	0.0098	0	0.7365
191.I	0.0147	0.0102	0.1352	0.0259	0	0.814
192.I	0	0	0.0677	0	0	0.9323
193.I	0.0041	0	0.1659	0.0209	0	0.8091
194.I	0	0	0.162	6e-04	0	0.8374
195.I	7e-04	0	0.1029	0	0	0.8964
196.I	2e-04	0.0422	0.1458	0.0561	0	0.7557
198.I	0.0067	0	0.1682	0.0128	0	0.8123
199.I	3e-04	0	0.1321	0.079	0	0.7886
202.I	0	8e-04	0.094	0.0733	0	0.8319
203.I	0	1e-04	0.0782	0.0363	0	0.8854
204.I	0.0251	0	0.0501	0.05	7e-04	0.8741
205.I	0	0	0.061	1e-04	0	0.9389
206.I	0.0354	1e-04	0.1086	0.0774	0	0.7785
208.I	0.0085	0.0028	0.0422	0.0208	0	0.9257
209.I	0	0	0	0.0205	0	0.9795
210.I	0	0.0017	0.0938	0.0293	0	0.8752
212.I	0	0	0.1521	0.0229	0	0.825
213.I	0	0.1002	0.0319	0.0155	1e-04	0.8523
214.I	1e-04	0.0226	0.1094	0.046	0	0.8219
215.I	1e-04	5e-04	0.1906	0	0	0.8088
216.I	0.0419	0.001	0.1088	0.0966	0	0.7517
217.I	0	0	0.0629	0	0	0.9371
218.I	0	0	0.0949	0.0183	2e-04	0.8866
220.I	1e-04	0	0.1619	0.0604	0	0.7776
222.I	0.0059	0	0.0717	0.1047	0	0.8177
224.I	0.0237	0.0169	0.1942	0.0102	0	0.755
225.I	0.0136	1e-04	0.1285	0.0436	0	0.8142
226.I	2e-04	0	0.2078	0.0716	0	0.7204
227.I	6e-04	0	0.1319	0.0343	0	0.8332
228.I	0.0247	0	0.0755	0.0067	3e-04	0.8928
230.I	0	0	0.1232	0.0869	0	0.7899
231.I	0	0	0.2111	0.0284	0	0.7605
232.I	0.0036	0	0.1045	0.0092	0	0.8827
233.I	0.1062	0	0.1069	0.0986	0	0.6883
234.I	0	0	0.0883	0.0462	0	0.8655
235.I	0	0	0.0981	0	0	0.9019
236.I	0	0	0.1267	0.0222	0	0.8511
237.I	0	0.0332	0.1262	0	0	0.8406
238.I	0	0.0237	0.1099	0.0565	0	0.8099
239.I	0.033	0	0.0716	0.0966	0	0.7988
240.I	0	0.0408	0.2362	0.0773	0	0.6457
242.I	0.0024	0	0.0593	0.0332	0	0.9051
243.I	0.0208	0.0246	0.0479	0	0	0.9067
244.I	1e-04	0.0133	0.0798	0.0122	0	0.8946
245.I	1e-04	0	0.0203	0.0081	0	0.9715
247.I	2e-04	0.0194	0.1531	2e-04	0	0.8271
248.I	0.0226	1e-04	0.0933	0.0291	0	0.8549
249.I	0.0011	0	0	0	0	0.9989
250.I	0.0116	1e-04	0.0912	0.0366	0	0.8605
251.I	0	0.0011	9e-04	0.0171	0	0.9809
252.I	0.0289	2e-04	0.1198	8e-04	0	0.8503
253.I	0	0	0	0.6754	0	0.3246
